Loan ID,Loan Status
84031075-6947-4022-aa99-c19b217826d3,Fully Paid
753cfbb9-a657-495e-8096-86c17a661e34,Fully Paid
5414a196-3957-4403-9c13-df9488dda502,Fully Paid
14ff6861-6613-4ddb-91bc-f22903e6070c,Fully Paid
db2806c8-62b4-416d-a430-7269a94674ba,Fully Paid
1440a720-1c90-4d85-8710-4d505cfd92a2,Fully Paid
c4ab66f9-833c-43b8-879c-4f8bcb64dd14,Fully Paid
96499519-4eac-4cb1-a6ff-eee4f22bfa18,Fully Paid
ea4c9532-5264-458b-9116-383bc2609b25,Fully Paid
512e5adb-219a-4945-b817-b3da272a10be,Fully Paid
10f7dc59-6923-4f68-b84e-34cb7f92e3eb,Fully Paid
39a9d6f0-a281-4b48-9dd3-01f7f1139e93,Fully Paid
28e36830-27d6-4651-b94b-bb474511ad6e,Fully Paid
7ae26f0d-5a85-407f-b0f5-fb60ac5a7902,Fully Paid
0727d6fc-29dd-419f-8b9e-3d76f82a73b6,Fully Paid
3d2c66da-037f-4813-b3b2-df90c130942f,Fully Paid
13d37aaf-bf27-4f56-b90e-48c1a049dbdf,Fully Paid
4c40deb4-1656-4448-bc49-9036d1625c34,Fully Paid
f5572275-951c-453d-b2f4-c67cf02d2cec,Fully Paid
072ed251-5f6f-4dfb-9098-1f92913985a3,Fully Paid
9d2d2a18-ae68-4830-9184-ae33f5ddd791,Fully Paid
69726e46-24d1-4e3d-93af-1d4fb30727fd,Fully Paid
16508b31-9a6c-4e1b-a1a7-4f151a7550f2,Fully Paid
f589a49e-0331-4dc4-b278-091363e1ee8d,Fully Paid
2643be30-06f2-482b-983d-c222b962f8f3,Fully Paid
52745afa-209a-49e9-a28a-ab875d89ac30,Fully Paid
385f7ae0-0d69-4e29-baea-51060f1d96f5,Fully Paid
83876ce0-7908-4b7b-8926-2b5d7da1422c,Fully Paid
3f6d65e8-8d88-4a42-9a1f-bdf323e3f98e,Fully Paid
a2512102-964e-44bb-8f63-2d47190f5444,Fully Paid
94bacaf3-d4b0-41a7-ab1c-9ce18a9a84bc,Fully Paid
91b29ba6-d957-49ae-a398-2914253e2557,Fully Paid
69a145bc-f6bc-4857-ad09-399b925ddb90,Fully Paid
ef88808a-f9cb-43b9-a9dd-51065767bc34,Fully Paid
cdb2c5e9-5884-425b-869a-7703bf325bd4,Fully Paid
824c69bd-e3a9-44b5-aea4-7d8caee35535,Fully Paid
a23cd72a-889f-47b7-83d3-d51740facbbf,Fully Paid
de28dd65-7295-4db9-85e7-ae893dd224b5,Fully Paid
3d1293f5-745a-4511-98d7-0992c01a100f,Fully Paid
f18c33f3-ded1-471f-a6e1-489b4444b27d,Fully Paid
4e13e868-ea13-4ec2-a08f-d700fff091c7,Fully Paid
80ba4390-39a9-4d6b-b12c-c36d62787d9f,Fully Paid
c09b3a42-d3b6-4858-a4bf-4387302ffee9,Fully Paid
1f87e0a2-5ae2-46fd-9abc-c9dc821555b5,Fully Paid
48c95f4c-05f2-4e7c-8789-946aa59efe20,Fully Paid
4e2e3110-191c-4bcb-9eb8-24cf066dafb4,Fully Paid
5102607e-d249-4fac-b38d-f49f83e5b85d,Fully Paid
8ce82e4a-ca79-4fca-843a-9f2d2de17460,Fully Paid
7f763e12-1b6e-4568-b370-1eafe60a6acb,Fully Paid
10a64fc2-db3a-4447-a1fa-fb34caabbb1e,Fully Paid
ff209617-0a45-4ec3-b921-fd5cc80d1f36,Fully Paid
b4307690-a0f3-4e88-8545-07d089b36353,Fully Paid
13ea3095-c365-438c-8285-f7db01842126,Fully Paid
af3bb266-f06f-42ed-b58d-56d40f91ef14,Fully Paid
02e0f532-cf3b-4793-8106-a33775952c92,Fully Paid
6ac57fa7-dfa0-4fb7-a6e6-fd6be2e4177d,Fully Paid
aeb340f6-7c2d-45f2-98ef-084ed3eba66f,Fully Paid
c0b3f1e3-3bbb-436d-8fc1-406daf087e29,Fully Paid
3c7e20c8-8ed5-4a90-a803-2f5bf25aa5e4,Fully Paid
b3bdbd9b-a5e3-4f7b-910e-0e5b835f87de,Fully Paid
fb7faa0e-2828-401b-b1c5-c2bb25b5b5b9,Fully Paid
49457a23-ff0c-4b80-9d02-55e2c08c67d5,Fully Paid
39fa9375-46dd-4432-b39e-6aed7bce231b,Fully Paid
b55f4dab-19d1-4721-a42f-4f530e9b45b4,Fully Paid
60fe7aa3-a572-4647-9d18-9a9d8d68ea6e,Fully Paid
ed39eb8d-4276-4ede-a519-cff1560c2155,Fully Paid
5e35dbad-5b08-4d57-ae9a-50e9e804bd8c,Fully Paid
8d0e7f65-d56b-44c6-ae31-a1d4cf638ac8,Fully Paid
c5eaf6a1-25e9-42b0-a464-928df0a2d47c,Fully Paid
09fe4358-4f22-4fb2-8780-33a744b9ee4c,Fully Paid
db063038-4306-46db-b4b6-88b8ce309789,Fully Paid
a31512c0-2ebb-4de1-8df8-e61bba43a4b4,Fully Paid
78ed324f-f314-4575-83e7-7e49cbe425aa,Fully Paid
89ca79f7-cf13-4152-8cf9-f405f8ec358c,Fully Paid
83b3c626-b735-455a-9096-f409edbc5d8e,Fully Paid
dcbe5fc3-9901-496e-8bb4-aa3fddd5bdb9,Fully Paid
280fc984-e59a-4b6c-951d-bfc3fa1fff96,Fully Paid
e9248f5c-2286-4cd4-96f7-a0731cb0d48a,Fully Paid
c356fa50-31c2-44d6-a003-4811fe9aa0bf,Fully Paid
2e1809c1-ae4d-437b-b53f-9c647f88c4e1,Fully Paid
92cd8608-031f-4c03-9941-2c900fdd374b,Fully Paid
75f0b7ac-713d-4b57-af95-7db2a0d085a9,Fully Paid
cfe86e9f-f04e-4b94-abfc-7154237b57f0,Fully Paid
6e2e47d9-9406-4bfa-a6dd-13a28ff17d8c,Fully Paid
fd8b7773-2df4-4b2e-a671-df2d3992d4ce,Fully Paid
456dae7c-bce0-4154-8009-6dde11fc6cd7,Fully Paid
31ead059-5a10-49ed-8cc6-8956b1800a17,Fully Paid
4a213285-ed77-429e-b437-372d604ba825,Fully Paid
d0386965-b294-4a31-bc08-5bafed519e98,Fully Paid
f6e4f4f2-0b63-4f42-ad16-e0de1ff6123a,Fully Paid
9132517c-8bb9-41f7-9284-cfa60a28d62a,Fully Paid
b7069fd2-4f93-4c93-a1d2-31aa6dbf8a61,Fully Paid
47aef0a0-5409-43f4-9e93-04e4e0a8823e,Fully Paid
b9c61a66-ea68-4e07-897b-409bb753971f,Fully Paid
4493a49d-281b-4029-acde-a64037a79696,Fully Paid
77656b58-18be-44eb-a8c9-17543fee9287,Fully Paid
1029328c-3a04-4120-b7c7-d87c75a852d2,Fully Paid
f56ee857-f503-4cda-8783-7f2a6e405cd4,Fully Paid
d6b45642-e3d7-4ce0-8912-aea36d106442,Fully Paid
d934d7a2-1f79-43d3-8f9d-9c8edac33f4e,Fully Paid
0a99fe39-3fc3-44e5-b43c-77e7e378c5d1,Fully Paid
53e02e49-c898-4168-9bca-3d0de867bede,Fully Paid
71bf23d2-5d9b-45b3-b65b-3b0a9541e991,Fully Paid
6bc879bd-87fe-435e-a9bd-ab2085b7e01f,Fully Paid
d770b835-ff7a-4455-88ad-171d53209b79,Fully Paid
88141a85-c11b-4aed-b592-1bfc33e52416,Fully Paid
c830e26b-70d2-4b67-a8fd-cb0fde764ca7,Fully Paid
fc7ec128-c5ec-43f9-9c0e-8b4e1fccad19,Fully Paid
b7c509b4-77ad-490d-baa0-973a35a5039c,Fully Paid
4228e2ac-df7e-4690-b34e-ba542fbe7f77,Fully Paid
dbc5b4cd-8c65-4449-8046-bd5bb6f3dcb5,Fully Paid
ed25ec2d-4a56-4424-87c5-1b1cdbc1c3eb,Fully Paid
4cd13b64-79bd-4aaa-999c-434539994b9d,Fully Paid
e0b126de-4bdf-4ad0-9bde-04bd6e8e98ba,Fully Paid
81547751-93a7-465d-a928-4b4321976d39,Fully Paid
470ba262-9f33-4cb9-86dc-474a5638bbe6,Fully Paid
9f48ace5-d573-4bfe-a6fe-70cc82bfc183,Fully Paid
7ed9edd1-a10a-440a-ac3f-c8a036c03f3b,Fully Paid
d0b13b27-9c79-4a7b-872f-0a63b3c6a607,Fully Paid
9f64d11a-7b4d-4a0c-b70c-0674af424906,Fully Paid
32777c23-b9b9-4ea2-98dd-44d7561b9f55,Fully Paid
bdf3fbd0-bab7-4805-9361-57e4a61c9cdc,Fully Paid
5518744b-cd5c-44cc-b7a8-0d8a8af70240,Fully Paid
c7384fff-dcfb-41f6-b62d-747f6c78e002,Fully Paid
714742f0-be54-4e71-adba-bed15c7f2331,Fully Paid
c6f16784-b89f-49c8-8f4e-ebf4f39d6427,Fully Paid
b64deb12-4d08-466f-808a-51624b42008b,Fully Paid
4a0628a4-771d-4ca3-a9c1-69c5d7c8e394,Fully Paid
6d3e2c2c-ba9e-4f20-a890-a064168004ec,Fully Paid
124c3d16-3ac2-4740-897f-c59b3f751810,Fully Paid
a30d3187-7a38-4102-9552-ce98f9d2cb76,Fully Paid
b264c2da-9f41-44a7-bffb-07c17aa6037a,Fully Paid
3c79486b-8948-4456-bd4f-644aa6df369d,Fully Paid
5be5d1c0-b36c-4781-b571-23fe7d8abc0a,Fully Paid
73f4ca71-fee0-4fa1-97f7-746b16d0f8e1,Fully Paid
0b80136f-9f57-45f9-ab34-9cc1345b3ed9,Fully Paid
c780baf2-b33a-4af3-98da-8e6663e3e5b9,Fully Paid
9467bcef-13ed-4444-a125-05013807a891,Fully Paid
91ab4f10-8911-4ebd-b1af-9b1b048a6155,Fully Paid
4e9b2be6-4fd3-4dd8-9e0a-87f829d02205,Fully Paid
132018b1-d260-43e9-a4ec-cfd8906e2bb6,Fully Paid
04689441-4333-42fa-a0d6-d2a8e280d124,Fully Paid
0ab66c5f-ab69-48c7-a24c-f58d272d3e26,Fully Paid
fff08eca-26b5-4d02-b618-c1cf46736896,Fully Paid
44bdec7a-af69-4779-81c6-8da15b9ef442,Fully Paid
f509b5f3-8b6b-431d-8d33-22c409e0f0db,Fully Paid
2c7d87bd-dd08-4fe8-b641-a2887217d3d3,Fully Paid
a557f3cd-0337-483c-b75d-9e232a0fa978,Fully Paid
fab21a90-3ae3-4bde-93fe-061e2bf2775d,Fully Paid
e16f3da5-14e5-4030-8f87-7d49b99d4ff5,Fully Paid
627257ef-fbd6-4778-a0ed-70e8520f9c64,Fully Paid
ab4151f7-ed4a-41ae-bcdf-55c4948ec4ef,Fully Paid
0f9edd06-3469-4264-a2b9-1de6f75c1dbd,Fully Paid
f07086db-9185-4572-9285-58e180055cb7,Charged Off
b1086c36-37b1-4b81-8fda-55c5d2d9a595,Charged Off
eea75d67-9a88-4d76-b945-d5c51d85b5d8,Charged Off
4c054e2d-7ec9-41b1-8702-563a55221c96,Charged Off
77975823-de2c-4037-a6ef-ffc51a1a9879,Charged Off
dfc5979d-69c7-4f2c-bc55-7d8c0245c37e,Charged Off
8372b806-0280-46a7-a676-686b47085250,Charged Off
fdd207de-e321-4999-9f02-85dd76a26c90,Charged Off
999076a7-89a4-42bd-bcb2-dbe8bb8b9fdc,Charged Off
a6282359-a112-4378-a48c-fb4ed586e3c5,Charged Off
2e5503c6-0931-42c8-acd5-59f4d0e58b7e,Charged Off
fc10bed6-9c35-46f3-91e6-465537ab6c58,Charged Off
c398ee96-6be0-4bf2-aa5c-10d70746bb56,Charged Off
8836e77b-23b6-47a4-a832-4f140a1fb496,Charged Off
678144f2-517e-4340-bb2c-841cac24178a,Charged Off
0fe8b6d0-f17f-4669-9899-9a4f85255953,Charged Off
faf45dca-5670-4f90-92a7-520222fea206,Charged Off
e5b44d75-ec7f-41c6-951b-3f146659e4d9,Charged Off
5a957796-b8ed-445b-be67-168de8b2ca5a,Charged Off
9c01dfcb-9f48-449c-a63d-8d98c8c02a19,Charged Off
21fb46a5-14af-4bae-9d6f-9b3cc430026b,Charged Off
4986e2df-f116-4dd3-b8f7-a865ab301c39,Charged Off
e80400ee-88eb-4705-8d12-13ac34f218fc,Charged Off
02655706-2aa1-4cd8-a70c-1ea9a285f778,Charged Off
0e31e5bc-7d83-40bf-b330-cabac2136b27,Charged Off
1106c293-e187-47ed-9ed0-4729fe80fff2,Charged Off
9ef65e7d-5652-46e0-a3d8-12a2ffb6ca26,Charged Off
306c1c93-5299-4a29-b1c5-7a6fa02e788e,Charged Off
8d6179a7-cba9-41f1-977f-b01cb2fca6f0,Charged Off
6c9e2d02-1cc8-4042-aa8c-aa8ff45549b7,Charged Off
72bec835-b48a-4a56-a5ee-23e6e7df7431,Charged Off
6ab2eee0-5395-4673-9710-1cc2df734b47,Charged Off
3ea33bd6-0431-4c49-9b2e-7e7d9bc25711,Charged Off
b8f072cb-f4b9-4ac5-9e3d-83c6e77abbc2,Charged Off
e0dd47f5-67ae-4f9d-a5f5-05bf25965dfe,Charged Off
3a57b75e-5bc6-45ea-8f06-fcf51ce67277,Charged Off
e0f6e714-0660-4303-a9c7-dc402779ceab,Charged Off
4471d6ee-cda9-49df-8f5f-abb6c4ebf0f5,Charged Off
2ac69831-f2c8-4439-8cc1-f8236486af3c,Charged Off
6e6a6109-139b-49a2-983d-a380612feabb,Charged Off
d156af4c-cc84-472a-b669-6596b04f711e,Charged Off
458c4207-fb1c-48b5-8a2f-32df39b35717,Charged Off
1a20b271-67e3-45e8-bc4b-c686e3b8ccc5,Charged Off
4eb193ca-9f10-4291-85c7-cde042eb8253,Charged Off
f2889ad4-0219-4140-9946-5cd07ca2f920,Charged Off
23c3b0d4-0596-43fb-abf8-468d6fa45dea,Charged Off
6f89e8eb-e50c-497f-add9-5878a3d061d3,Charged Off
a803e5df-716c-4a0f-8267-5e9dd5e018e2,Charged Off
24e4477e-5748-4cbd-920d-a2dbee5d7e15,Charged Off
0ca34329-005f-46d3-9774-81e187edb146,Charged Off
b66ffd50-6b43-40d1-832e-8332b7b22441,Charged Off
a5d5c1f1-30b4-4bda-ba08-9818bcf81e5b,Charged Off
b1bdf767-15ba-4aa7-977f-c97b000f50c2,Charged Off
bac6e37a-2cc7-4b5b-a7cd-5ad071531ece,Charged Off
06d2d842-ff84-47fa-8645-b9687ad6fd15,Charged Off
561f889b-8fdc-471b-9356-cc9ccb5d0292,Charged Off
bc48a502-47b9-4385-af70-e186a4a1a1a7,Charged Off
5e25f365-dda0-436d-ba4b-d97f6f8e93da,Charged Off
4bdd015f-dfa8-4b13-a7bb-58748880e733,Charged Off
50f2f5cc-0730-4374-b45b-a49016507c44,Charged Off
94eaa3d9-2b9f-467b-855f-9e8f5eae57a4,Charged Off
d4e364ce-711e-437a-9bc1-7dec01a24ffd,Charged Off
cd62a8dd-4dce-4be2-9476-93135f33198b,Charged Off
d161cb2e-a583-4709-a948-bd72f2f08028,Charged Off
e5688d45-1068-43a6-baab-b9a69f236dbb,Charged Off
0e9a1465-43cc-405b-b7a6-1f07ce7a6c5b,Charged Off
3da72328-3bb3-4556-8c5a-084eb38ea44f,Charged Off
cd348627-7f01-49d7-b6e0-136f841c6211,Charged Off
45ac97eb-b337-4c61-97f9-3ef8c3e04d90,Charged Off
307709a7-e3fc-4693-b0c8-9eb445701260,Charged Off
3dc7c9b7-32c8-46f8-92a9-18533852bb83,Charged Off
3a4d6666-8767-41bb-9c80-92efa4b8ae53,Charged Off
dd3e45db-095e-49fa-a996-799d821bfec5,Charged Off
d2bd5d8e-c092-487d-8552-73deab9efecc,Charged Off
96843cc7-5503-4439-9fc3-410a4b11ba7b,Charged Off
c6ee3a0c-7632-4173-a1cb-54b2c594f20e,Charged Off
7788fb3e-fc71-40cf-9d6b-d71b09470080,Charged Off
d06e9ad8-e512-4c1b-b301-c8c4a729124d,Charged Off
7ba39996-98e1-4ab8-a67a-fde8494faf39,Charged Off
6b142667-c80e-4803-a1d6-da878b9a20c5,Charged Off
cb8d85aa-188d-4ae7-b859-3e24c92e1349,Charged Off
caed0ab7-4681-4f71-b6c2-5e958d8b0bdb,Charged Off
d37a46f5-557b-4add-9943-75e0ff040164,Charged Off
560e48f9-0782-4a68-afb3-7890c755ed4d,Charged Off
92fa0ba4-ccff-4421-94b6-ba1ec71084bd,Charged Off
6818de32-710d-4fb9-97b0-85640dab8be3,Charged Off
f1803423-1c6d-4b3a-8e84-48c8927212e5,Charged Off
47ee29fc-c386-4ca6-a71d-9a573c14303f,Charged Off
de433146-9656-4913-bb9c-b941045bd5a4,Charged Off
e80b9dd8-3c9d-45fb-8f7d-82b4ba9cfd09,Charged Off
33e04853-dfc3-4282-ac19-dbbe6e7c89f5,Charged Off
549a7622-9cbc-4c17-aab2-629baf0e2412,Charged Off
d28c6959-b202-4b32-a43d-1f71c0bd0b67,Charged Off
118f8b1c-ec6d-4691-a098-11f0a8eb8b58,Charged Off
dfa4b072-8766-49f7-a19e-77c8673b66e9,Charged Off
26bcc093-2034-4da0-ae40-a8fc466cbd4a,Charged Off
ec7a9821-0053-4831-bf0d-d047d1c2305f,Charged Off
8c1c481b-1b8e-4f80-8270-e65998f45ec1,Charged Off
aa0dcc9c-8582-43ae-8d78-5304f53f3c70,Charged Off
5f86b869-03e9-43bf-bd69-9d664fc1ce64,Charged Off
984a31eb-850b-4727-9827-2d96364b53d8,Charged Off
4881c18a-62db-47b7-8fa9-b712030dcb42,Charged Off
8fc55a91-16d7-4530-9c8b-d04485f637ff,Charged Off
64bf123e-df28-4a39-b022-4af64c449478,Charged Off
70a27ddb-a529-4a10-bcde-2b736f230220,Charged Off
37044b9a-f396-4cd2-b8de-633c4320aac8,Charged Off
85d784c8-89a7-4f48-81f2-1477c2849606,Charged Off
ad7cd558-b9d0-40f9-9a6b-d8d3bc06e325,Charged Off
dafcdc10-c036-4db4-ae39-1e81b581d8a6,Charged Off
75062a2e-8955-451b-9bab-b31bb7922d55,Charged Off
0be7d9b3-5a3d-4338-96f2-eecca72217ee,Charged Off
4916b514-514d-464d-b533-e0344792ec2d,Charged Off
b9847279-7190-4225-ba1a-2b7e99d04f91,Charged Off
66e1366b-5eb0-483e-903d-22985388f361,Charged Off
bdb72098-ddfd-4cc0-a06e-3da251e67574,Charged Off
282241c2-dfb7-4b40-b2d1-f216db142439,Charged Off
04323edb-0d48-44ab-8b8b-c390ecaad05a,Charged Off
cb7669d8-2433-4cba-af9b-a52bdc722cf7,Charged Off
7690c951-c715-453d-bcac-d58160f60ada,Charged Off
80babf51-599f-40e0-a48d-42ebe4b2ee53,Charged Off
26c478f9-d35f-4f04-adb9-addc48be1bcc,Charged Off
0897a846-c164-4cdd-bc67-acacfbcdd5e3,Charged Off
9e0d9ec3-d648-493c-ba64-3bf958024377,Charged Off
754e24e1-8997-4b41-89cf-fe38cebea75d,Charged Off
84e718db-f57c-400f-8885-fdf4d9f484c8,Charged Off
c09151ed-3629-4cc6-91a5-71fe70b589d0,Charged Off
51e09688-4453-424c-9801-52d1dba9fd6a,Charged Off
ceb04b9f-3418-42cf-85da-041b33b1f5ff,Charged Off
337a71aa-4fa1-4aca-82cb-a06d49f2de7a,Charged Off
d6312dac-be08-42c2-92df-0ce1aa53e2ad,Charged Off
1662520b-4b90-4af0-a60d-f2ccf4663fa1,Charged Off
1081a147-2be4-4117-a299-5a7f53fc0def,Charged Off
8ea65b53-7f32-42cc-9c5c-ead2f0fcf40b,Charged Off
40c0ced3-da11-45ea-bc2d-41d45607e7cf,Charged Off
4fb9d190-479b-40d3-9b03-15246ff11058,Charged Off
4e347d0f-413f-43d3-bd3c-2d2308022d6f,Charged Off
e6212d24-db2f-4577-a4ac-671af9df7613,Charged Off
60a94b25-b2e5-4522-b055-5a2db9a26727,Charged Off
be10622d-a183-49fb-a38c-cf4c07dd0cbd,Charged Off
fd1afc23-5256-4a43-bf0f-7e4a0a26d863,Charged Off
2e535461-49aa-4eb2-a033-143bc6d72eac,Charged Off
d3a8aaab-8658-4e64-b62d-5f84ba878345,Charged Off
25183857-1f92-4d91-b2f9-cffddd57dd5b,Charged Off
b2374698-b9ae-4594-97bb-526092303422,Charged Off
bd5cf4fb-f97f-4914-ac4a-d5576e98445e,Charged Off
7ab5a140-7ba8-411c-9a09-df01f285138c,Charged Off
518e3536-d602-4d55-b721-e0195115c723,Charged Off
0e942844-2566-42aa-be57-800fbe180b44,Charged Off
5edf632f-71a8-423d-bad9-8b560eda1eb5,Charged Off
9d454a3a-e3e3-48b8-99db-9d3a7cb94627,Charged Off
05fb30d3-a30f-4cb5-9bdf-ed81fd1398f5,Charged Off
dd7e41c5-dd1b-4516-881d-53f84a11a811,Charged Off
1480dc13-faa7-42dc-9be3-8398c6c43de2,Charged Off
a044d153-7cc8-4574-bf78-7a74cbc76926,Charged Off
e82aae6f-5af2-477b-9366-39d1c6725028,Charged Off
fba216ec-3ee6-4541-8015-741b780d7186,Charged Off
578ad7ea-66d6-4b63-9e57-b465e953b9a1,Charged Off
23810957-31dd-4d79-aa14-eb4ec4f1df25,Charged Off
cdf4c53c-15c2-440d-b424-3b3c13325869,Charged Off
dd2a266f-5ef3-482b-9824-e19f6a055668,Charged Off
dd525f8e-3550-4df7-813b-eb0bf3a78809,Charged Off
ee7c50b0-50d2-466e-92fa-6a3d7570b326,Charged Off
8a517b78-b0c8-40c3-b01d-1ac34a519690,Charged Off
2d61b903-4e7e-41e7-9271-610db99193ec,Charged Off
c158dd8a-5b6d-40da-afb0-4014d99c52d3,Charged Off
9a394143-5de5-4597-92c9-9fe8aa0b1d6c,Charged Off
f0b41865-799e-458d-b24f-2c188c1697d7,Charged Off
35e8b1c1-7ce2-4b2f-b8db-6f978f29864e,Charged Off
1ad8ad14-7baf-44b8-aa25-0e734597e8cc,Charged Off
bad0b7f2-b24e-445e-a2a5-d1f711aaffd5,Charged Off
d9f25ee4-fa69-4f70-8320-0594ce0cb007,Charged Off
54dadd2d-b707-4809-a5e8-db30606a82bb,Charged Off
47128434-a6ce-4b80-bbc1-74b710e51cc2,Charged Off
39341c29-adc9-45d0-b567-0daa49b3bb48,Charged Off
840174ba-53b7-411f-994b-93b78259b7c5,Charged Off
dfa52308-4577-43e1-bfb6-a7b6c159e56c,Charged Off
2729487c-7769-417b-82a6-3b1604ba333a,Charged Off
aea790fa-2538-43f9-bd0f-48ade7983170,Charged Off
f28971d7-eec4-4d5d-a492-08f2023ddd5f,Charged Off
12057c2f-b52a-486d-8d9c-c91c44e34884,Charged Off
4cba47e9-f520-4035-9989-2a013af854c8,Charged Off
157ea8a1-3405-4572-9b97-e4498bdfa971,Charged Off
39212f56-0d6c-44b5-88d0-6ec2c908dadf,Charged Off
b63c434c-1e62-49ca-9c4d-bb72fb398bc0,Charged Off
30f14f05-d679-4f80-9248-e7f1d290054b,Charged Off
7f1c5e0a-e66b-429e-a857-3b4f6416f1a0,Charged Off
55d79731-ef81-4ce9-b090-a5cfb7d8741d,Charged Off
517a4cd3-42c8-41e3-9156-a3ade2e5cfd3,Charged Off
3781f84f-d5a7-45fe-906b-c1b0aaa7ad9d,Charged Off
45c3b9ec-9089-46c2-9ce8-e45d27b98665,Charged Off
d014fc06-2071-442c-ae60-1110aa1e047a,Charged Off
aa43937d-9881-44f4-b035-b390eab7849f,Charged Off
24dd1a31-c586-4dc0-994e-f67b6d6d0353,Charged Off
49416329-2ba7-4c57-a09b-d3ac0d1036a8,Charged Off
3f40f040-fe58-44b8-aa00-d13f11ceef24,Charged Off
099f94b0-a306-49bb-b7bb-78ad0e7861bf,Charged Off
b2885902-374c-4930-b82e-8a96f1442e6e,Charged Off
f562a4f5-6e8d-4e5f-a180-43fcd4ae177a,Charged Off
025cb6c4-1a26-4a4d-b2ca-a86487d37b8b,Charged Off
09bae789-5b94-4668-9795-87113ff3aeab,Charged Off
24b6aca6-1137-4c1a-b551-58911299b654,Charged Off
9ae9ff42-2645-4ffa-8784-34b1818a219b,Charged Off
1df8cf93-48c1-4c05-b320-671108b0cfa5,Charged Off
6e4582cb-7712-44d1-a86b-cf105dc19266,Charged Off
17a5d62e-d79d-48a2-887d-db4543e0fa63,Charged Off
97f5f6fa-7bc3-4a08-bec3-4ead300eb3dc,Charged Off
4a58232e-53db-4ec0-9ac0-b1137b188aef,Charged Off
a845a601-50fb-42f9-a173-9091d44bbf9a,Charged Off
41c5e22b-c12f-48cb-8163-9997eacffbcd,Charged Off
f79de475-7540-4118-9bd0-d0f0fa193097,Charged Off
c0109e68-fec4-402a-b3c5-5f72545aa15d,Charged Off
e566d909-ecb3-4a07-8d79-f5b6d8e3bb1f,Charged Off
6e15828b-228f-4e2a-947d-700dc79ca0ea,Charged Off
f3e9e855-3ef8-4e64-bca9-3c382fa8a043,Charged Off
cdb140d0-4ebe-46fe-8030-fff5bd55806a,Charged Off
d4dea90e-8079-4fdf-9b3f-7feecde12733,Charged Off
a4b93630-5487-4e42-9d16-b2a95c50f4f9,Charged Off
5c4bc346-6665-4235-b0d7-7f68b6c29801,Charged Off
8a0774f1-e49a-4d1f-b126-6d55da9680cc,Charged Off
652542b0-5fcd-4084-91a8-3aa37f59d278,Charged Off
f16167c3-8462-42ee-9599-8db1def5ae62,Charged Off
b52d19be-cbfc-4fb9-ae69-abf5b7a9c486,Charged Off
58be700f-9a76-4043-8fed-65dfd9dbc42d,Charged Off
26f6ce8b-81ae-49cb-80a2-0e69f6f1a04a,Charged Off
244f4451-64bf-442b-873a-d334896fda5d,Charged Off
0d979845-1910-4277-aa08-a807dfb64c24,Charged Off
c681d7cc-e024-4d1f-aa74-0c7ad01601c0,Charged Off
f07d4cd5-19bd-4900-806a-1485ca70028c,Charged Off
374416d5-c4a3-4531-9fe3-eaa6869b22ce,Charged Off
63b5c694-d43f-4c57-92ae-0edbbced9789,Charged Off
b155ea71-369e-4c92-9801-9129db5c5c60,Charged Off
29a3b7ca-4061-4829-9cd0-faf864a710ca,Charged Off
aca6d343-6cf2-4288-8dd9-f6ee85f417a9,Charged Off
2f5befe9-a86e-4601-840f-d95b5f6f3381,Charged Off
e3a3d5ba-7aee-47e8-b2c7-dd98fadc2e5b,Charged Off
3ec19f09-4534-458f-81cd-bc81fc202ac6,Charged Off
efb94156-5e33-4e75-92eb-b20b6c91497e,Charged Off
52bec720-d881-4e7f-8dde-f7bc016fe35b,Charged Off
44f17a29-d15b-4e2f-ae41-6f66cec9fe22,Charged Off
db51f826-9882-450c-b509-e2471205244f,Charged Off
f5689437-46c1-45bd-810d-07ba3ca971ef,Charged Off
fdb9a8f3-3e29-4aba-a030-e50cb136bc92,Charged Off
d35420d5-cadf-4f09-afbc-e5da97255952,Charged Off
ce480ee0-e8d8-44d3-883f-fc1d7378c1eb,Charged Off
efa5e9b8-4e86-44b6-94bc-b8e5c12916a8,Charged Off
4787bbe2-51b3-49b0-a80b-ff64ae045992,Charged Off
a5340a1c-597c-49d6-b9b4-f77358798fea,Charged Off
4ddf410e-1311-4f77-bd8a-a5355ff69a4a,Charged Off
e7de9854-c0a5-4864-abde-9f6ed7a25caf,Charged Off
e873e9f5-cd5b-45ce-872d-b52d173f4805,Charged Off
c9d19bd9-9d17-48ee-aa9d-a81d9dbbc26b,Charged Off
da1dbe72-df5a-421e-a666-a1e149fdb057,Charged Off
4eb0e899-3b3a-4609-970e-f6d7d79cb70c,Charged Off
1b276473-60d1-4b20-9373-2534ef4f33bc,Charged Off
299001d5-0eeb-4822-9b8a-21ee87afc045,Charged Off
35520689-83a5-4cb8-b01d-d365d1d32ed5,Charged Off
66f10edc-dabd-4f3b-8eb7-6ac557292fce,Charged Off
7245c2b7-6592-4eed-9ae2-9522478a1f48,Charged Off
2033bbd7-6ddd-4dfb-a95b-a03bb3a66091,Charged Off
342c3eed-9a23-4cc3-a3d7-1b9f592d842c,Charged Off
c6c5ac5a-cf9a-492b-b842-db03ec83d6fb,Charged Off
e288261a-72b5-40fb-9605-d5fea9262342,Charged Off
e9c64b3e-51d3-4492-94c1-23a012dd422b,Charged Off
